ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.09250122129946263,0.5003346689475436,0.40896719780562124,0.9700896341222416,0.16999786773205247,0.5195846067771123,0.18890037889047037,-0.4757659730664612,0.5879440598936001,0
0.06479753621535303,0.5691508238276299,0.47425424909669534,0.963595832958434,0.11150367439231204,0.1769545370924842,-0.666185411782098,-0.8630436009311588,0.1658636037243877,0
0.07337216616074603,0.6623311628042943,0.4225752204982973,0.9507550183908486,0.11948766823133311,0.4192485387283435,-0.8022502660337949,-0.7139294129375169,0.10519553834462503,0
0.07334689828312277,0.6461361348532697,0.42372394406661984,0.9694514263335812,0.12819242575702622,0.3059246363147373,-0.23389870495151918,-0.861334411642912,0.006200345917534378,0
0.061615900877645846,0.6447098600324407,0.4278746859933264,0.9581171878285416,0.0981718727508277,0.3473578594637115,-0.5383260006925071,-0.5897137303039721,-0.43114253701070027,0
0.07912139820500709,0.6101233297115953,0.44489733978509277,0.9654778916790803,0.12480337776305986,0.13202861315031436,0.163915869046235,-1.1544006309074968,-0.2596409735761398,0
0.08453241990526154,0.6658296172016425,0.4003105513705302,0.9471477054735687,0.1445037004788855,0.5410604276069669,-0.44910946115814004,-0.3592123332791828,0.13137391611448868,0
0.12751577722410373,0.5984290623465881,0.43403030523146297,0.9774809234086264,0.22053643998916284,0.4088288264526674,-0.7432847589513044,-0.9075883565582115,0.984369490310268,0
0.07961819474977369,0.5297907572835245,0.540438840941328,0.9704104016567247,0.1322317377647722,-0.06833970469388524,-0.7920664549800636,-0.8275054282204768,0.45591721946963126,1
0.07549925527453617,0.4866195990501679,0.4845838092794529,0.9829331827896981,0.1328679040412609,0.18368675641790555,-0.33861866580675937,-0.8754064746356134,0.9977490013619335,1
0.06271645021645021,0.511931082830026,0.5394559015366285,0.9689241763877038,0.11885274795705816,-0.00863403408975998,-1.5980404917369968,-0.7524713337017737,3.6983620958257326,1
0.08036954709641567,0.520285456546278,0.5045791847543895,0.968208958111273,0.1484411752127614,0.06084900405362536,-0.8330948479506751,-1.0171201701389794,1.5741339234937683,1
0.08396548477283591,0.48922407485895797,0.4923200797647072,0.9813449382196301,0.17548161827777947,0.1866206280560222,-0.9651466677242062,-0.9523252654693097,2.092196070739436,1
0.03394689601586153,0.5308048093816812,0.43752966646613056,0.9792614286934874,0.0595289833793387,0.30227286592675073,-1.920706167240751,-1.2493814014567262,6.795698003450251,1
0.08218891289338293,0.4889733595808963,0.4838342647226083,0.9849177097819262,0.1673985229808931,0.054500283923025514,-1.1789399206680247,-1.0560869485966338,4.106483263610984,1
0.0750179171949942,0.5989624009231147,0.5087352379530136,0.9682823523206452,0.13710442572985498,0.16483618948031795,-1.5677508122772255,-0.9383326129233427,3.089179242088747,1
0.08345276460294712,0.5039302978901279,0.49505277248941354,0.973879954243705,0.16497483779574396,0.09964281529055719,-0.7355893677383853,-1.0240517142922387,0.777080766987603,1
0.08659446512269092,0.5913304479047476,0.536919758692548,0.9718381229405503,0.14776452945587132,-0.10331577756409188,-1.165481526176972,-1.023283832939173,1.6098355900263153,1
0.07478332709814191,0.5059550691911296,0.5064681321933363,0.9844880724294414,0.1436753640549545,0.14608068535269425,-1.2500964108449664,-0.8382692481252803,3.055094036912495,1
0.08444212463286033,0.5515723537855545,0.4929663447059176,0.9687791852069819,0.14043476661639753,0.07073157153906312,-0.7271755227867949,-1.1901055472660886,1.3211383991273449,1
