ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.0853324864415889,0.622329096091053,0.5010182857251402,0.9729110505220777,0.18821733273462057,-0.18977488682019553,-0.7217383565274372,-0.18788556229741493,-0.4177028936786966,0
0.09082696184716041,0.6201283018142623,0.4659031045106379,0.9481024878234146,0.19615131849174403,0.11913032774846447,-0.6300674485482952,-0.08717485033975159,-0.001604295237525033,0
0.060506088021223044,0.5118462358358137,0.3521117872541466,0.9567972240963286,0.11908029050503698,1.1494574527159764,0.24679376404638825,0.7386307214425174,-0.3256286445609149,0
0.07620774698969969,0.5405145647914634,0.39317392403404144,0.9651313989128933,0.16403578621949505,0.5853147719488505,-0.16287073680465966,0.048257914410806624,-0.0015882821683641524,0
0.05616625545644335,0.5832349309135144,0.44874214896858144,0.9780827628413227,0.12839825412389472,0.43791581717280176,-0.3499658462672064,0.09842762256083626,0.21103115530348981,0
0.05228184206887014,0.7047246679388591,0.35219831271006147,0.970433838808113,0.08894509308002235,1.222922500996803,-1.3494913033704161,1.314870892849303,2.6908254315233098,0
0.06865383258046301,0.5371666982378285,0.3486739731079008,0.9644695010147809,0.17396018465734436,0.9771238303900531,-0.23346130179839292,0.7657432858096653,-0.6864008396614683,1
0.07193600165691504,0.6123529370790117,0.39633953101085934,0.9448759192108023,0.1514834320107291,0.49289892889368675,-0.575061321050007,-0.1742887525673762,-0.5433250966972643,1
0.06463342530547891,0.5922514155944079,0.39595277287515407,0.968147772320794,0.19197447755078148,0.6227075836318566,-0.4742395434968705,0.04058151230570006,-0.5276154977119529,1
0.07670977129835543,0.6218440448133776,0.4445700022665754,0.9359706179855429,0.1752603186551248,0.1946079619250728,-0.7177338500238647,-0.14268473942171678,-0.4244015610989096,1
0.0714176245210728,0.627716687406354,0.37141483609344095,0.9688329362096737,0.1787213956278457,0.7503004336441377,-0.7141822113532734,0.14864912971763022,-0.38148220505258434,1
0.06946772451298097,0.5642511654514096,0.38130624539454083,0.9633269358269743,0.18592131989183666,1.0005504339318754,-0.415270811957046,0.7342063244851702,-0.5622739214783867,1
0.062438549094291154,0.5835425863802892,0.32809427821877984,0.9567905392988788,0.14702263009698613,0.8757159761420766,-0.40242857820205635,0.3188248351502141,-0.1639857978206849,1
0.07038016334684764,0.5926063374250642,0.4378858204218359,0.9411475620672715,0.1573919556390681,0.37606494857998723,-0.8274264448296544,-0.356006912980523,0.24992454361370298,1
0.05850913621262459,0.5751932895034391,0.32518256390497147,0.9621676019718404,0.1417975040257649,1.1170076273535199,-0.37705775908202394,0.7349500356689211,-0.43116159633884754,1
0.06732899753307917,0.5400339071075768,0.3237159416427953,0.9579112042832738,0.1617059324133622,0.8061991894669036,-0.1916701447856559,0.09343179050364636,-0.24246406394917397,1
0.05975097159441563,0.5307328674356222,0.29934287965403544,0.9595284630774895,0.14367793041211271,1.1630734874034006,-0.14904425483881523,0.907119165038675,-0.4780438527620534,1
0.05683989826080979,0.5482496719923363,0.28776481022353917,0.9502367609684761,0.12947347817576826,1.2706029502931149,-0.3217431228744755,1.3987705988862986,-0.2706626480720611,1
