ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.07168057890944031,0.5277380003922774,0.4823837688444499,0.9886348060514284,0.11378558406120041,0.014360804990687323,-0.2984465061345105,-1.2212899305905494,-0.3026095885032327,0
0.05938474060508523,0.49455070456114203,0.5187949169422384,0.9639525421303046,0.08121201388844969,-0.276602357946162,-0.14235605717884756,-1.172856945492774,-0.29459882736864174,0
0.07581875638406538,0.521330290591421,0.4772380553673239,0.9887596728194886,0.11391949736813707,0.0016996315066353555,-0.32643474771303416,-1.2127721854118838,-0.055540678354189854,0
0.05314674256799494,0.5677107427704888,0.486559169189842,0.9685260732663883,0.07422170449338332,-0.0049787428835224535,-0.590096790468112,-1.315288741299408,0.33422706205262065,0
0.0688672196603039,0.4853659275156279,0.5140525980322385,0.9721667607196762,0.08934039610806539,-0.26632003862009607,-0.023161281036778433,-0.9953327550243771,0.01676768311372623,0
0.07767199062745621,0.5121854756222298,0.47926771214800357,0.9886808831748919,0.11443084990168233,-0.04901924446375271,-0.2168162166756148,-1.1962992606290141,0.03634010968218293,0
0.08681810457146094,0.3916277130976936,0.48444935835454345,0.9912359028763571,0.12354496501467127,-0.06043927821553805,0.4144916609894684,-1.1735570102755901,0.842561847340713,1
0.08484537378478042,0.39812180948658443,0.5240941051851756,0.9877608317713764,0.11964132714863947,-0.20419638159277265,0.838679877672742,-1.1935489570423374,1.5642893432457443,1
0.0895655730646689,0.47030993625668027,0.5012498878086403,0.990602462692995,0.12343682781741852,-0.09442847746462343,0.10551464895154634,-1.2531233992058872,0.2926869283143376,1
0.09218244674919147,0.441055154217506,0.4878165743138989,0.9900902485700195,0.13163258806293396,-0.06582535785170048,0.1534809433957076,-1.1948471211771383,0.34386157477951995,1
0.10354349951124145,0.40578757840381635,0.5018222723016134,0.9903084726142526,0.13727300707910126,-0.16197560976796313,0.5352710235358742,-1.128140221191592,0.6585556896657381,1
0.08681785536038175,0.42785278227221923,0.4849568637052516,0.989637311023129,0.1269649119683834,-0.08947268184169514,0.48091148701922665,-1.1183560689871752,0.9112282420022457,1
0.09095402298850574,0.4083128156634434,0.5025302245250431,0.9915097635449533,0.13075880758807587,-0.1351447060209222,0.3788795712990786,-1.2043615972554824,0.9299304938729378,1
0.0869475657359439,0.4229075373683459,0.48943039376176956,0.9899054730197656,0.12079326923076923,-0.07855488551421944,0.3675857868623692,-1.1756672162209134,0.7519643077784153,1
0.08641276605188983,0.37308929970612487,0.4956615759843191,0.9918583848926976,0.11638195160591251,-0.05209023655230089,0.7738411066543448,-1.1695226628900905,1.3450374054778393,1
0.10720987654320988,0.41883327362369277,0.4804832642407493,0.9892948567480774,0.14110230079292863,-0.07713248551248778,0.31410343506506505,-1.163254555897135,0.3893060755194546,1
0.09129933071774751,0.41221201068900765,0.5017947830007302,0.9909260988162649,0.12985393074019366,-0.14598415391615016,0.5537905564016,-1.1468918450781105,1.0897740285414619,1
0.08807652346749785,0.41031174209459476,0.49985789456920415,0.9910600092241204,0.12288663042621918,-0.09774915418817506,0.3093444515974982,-1.2100913535442985,0.81380167367168,1
