ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.08371756862398042,0.44652466460376067,0.4303320858815665,0.9166808075107973,0.11680908162929303,0.311235355803695,0.39360491909573153,-1.1293091740298344,-0.8454680689562317,0
0.08022156189271026,0.518493017270034,0.46086388063418987,0.904302453503855,0.11875909478649205,0.0844830228471077,0.21060059135315884,-1.0978166677813117,-0.5104071865099757,0
0.09297901112022211,0.5828639465127994,0.39506317294947696,0.9065801307475188,0.12210938976006046,0.2768727151476647,0.031006888366994452,-1.0527710388914588,-0.9886050604537213,0
0.06975415487423278,0.45012908202704877,0.43418738205603014,0.9234611884967514,0.1026733755358106,0.14893224851422046,0.3022512638933401,-1.2589471160378953,-0.7163519603342174,0
0.07929670432786058,0.5114065497890491,0.47873544528973555,0.9233516738550329,0.11254838306904733,0.05754290083932719,0.16757739166492597,-1.1737912676666484,-0.8227400875282638,0
0.08705159483148098,0.5802836185335666,0.3823724345919024,0.8351650762887385,0.12769003070533919,0.3233887663126892,0.047489134883776186,-0.8675257385707176,-0.9028222034193916,0
0.12058841556849526,0.5211334495872465,0.46954103547856624,0.9475740516682994,0.16828713339910242,0.06570516470519389,0.1077048429519777,-0.9736207567839577,-0.4813855381185195,1
0.10293455635371658,0.5121997145193445,0.45674096068584097,0.9279585888168667,0.14630078255305884,0.13834601712889658,0.1563242657615363,-1.0227652002392646,-0.4853719853539893,1
0.09896847317553299,0.46240544382559245,0.4654553579380418,0.9119789278801637,0.13829058896947005,0.1348166499318646,0.2540386954021707,-1.0425144081575601,-0.8146317089293724,1
0.1125125750998994,0.5293509132915535,0.46696941435372885,0.9334098476198329,0.1544386250605167,0.10134889809886363,-0.053201366827576105,-1.0157991422978578,-0.7574554799563558,1
0.1021021021021021,0.5090035022273371,0.45513475660534486,0.8737793243643374,0.13753973048937457,0.08274687835806253,0.29293893555268186,-1.105295111118627,-0.7874213045512226,1
0.1049522503866983,0.48972877315261004,0.45814526056627003,0.9383532261314083,0.1448647898905737,0.12601359417946958,0.1346938433630276,-0.9613235285470698,-0.5663875034309709,1
0.09529134626839288,0.4414293406291105,0.42888358891475503,0.8685795787637579,0.13419815022269846,0.23863553960009462,0.29961292938665435,-0.9863518923969807,-0.8714621847161284,1
0.10353757685379268,0.48274097513077263,0.47310557644629186,0.931704090689553,0.1390800900611129,0.033165724801609876,0.25391550300307314,-1.119302016839159,-0.5685444167485065,1
0.10118475824527698,0.5162474580040514,0.4518779198947179,0.9347565536451923,0.14403233423760833,0.03358824895432899,0.09771966643616074,-1.0449640971421295,-0.5492405173436703,1
0.1222508896797153,0.5232434248130319,0.46913907284768214,0.9607155569900819,0.1727308724536935,0.1258689318651549,0.0010355716489786342,-1.058980880105548,-0.6211962641458668,1
0.09617736327204149,0.5069999139242176,0.489130082924365,0.8609645252432795,0.13006206477450463,0.03060781020638582,0.2508076365612819,-1.1506265841001877,-0.945354032558317,1
0.0962069342932542,0.5016779222538887,0.48187466412854096,0.8974694119537119,0.13857391426202514,-0.06010522234138638,0.29825301707852103,-0.9183571823833616,-0.7698730798958064,1
