ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.10354259751850113,0.5067651141418422,0.4273377534690543,0.960649005406199,0.14739316944398614,0.2702277599823868,0.26107338956298715,-1.0773638817903672,-0.6046131736890508,0
0.09744962216624685,0.5083260271981083,0.3972372467466936,0.9611160851430854,0.1561410750321042,0.26198047795067386,-0.17155530308924183,-1.1011144893551346,-0.5215229969797339,0
0.0705725350638476,0.5901139701338451,0.3742843306850765,0.9739838575494784,0.1369962749746021,0.6551968393121584,-1.1047224950412258,-0.29067939179662217,2.189566686276101,0
0.09474210760337928,0.573772777732651,0.44390569482508735,0.948008959899819,0.15887188472794378,0.05892005525633118,-0.7523882722289167,-0.9424502842624425,0.45916342609806415,0
0.08349572859521275,0.5391244415289695,0.42675297637094983,0.8912459828983611,0.11281650354395463,0.26390970245421536,0.28862371146555865,-1.0164004104219388,-0.8728574628455794,0
0.1064149638143891,0.5221972789702162,0.4654328897593681,0.943847652471787,0.13639812770166002,0.16357151186412758,0.21277011992446737,-1.175072948276937,-0.6489874168023815,0
0.12006610659688748,0.5029390504140209,0.4196984006577548,0.9283951892923324,0.16720849276446387,0.16799739053284932,-0.2526372060108862,-1.161103524045119,-0.40146610274124095,1
0.1387966951486477,0.5217067111759484,0.42160618418585655,0.9620897506386282,0.19588643470244546,0.18504224807638323,-0.3690564357666648,-1.0396625725732487,0.16727393167679017,1
0.12035341094900244,0.5885531252859888,0.38152087125930184,0.9464909481854386,0.18502136106675873,0.3081577454108907,-0.6099057647522707,-0.5396024096342469,-0.017076423687139908,1
0.15020354686257079,0.5173275374918496,0.44938728946890066,0.9413953939445757,0.19402570084984466,0.15491953647253134,-0.4552092605668866,-1.0869099838250877,-0.2552263805277524,1
0.15337513061650992,0.5707292298926037,0.49438975838419524,0.9239091982008213,0.21304575011611704,0.034628900292978625,-0.5296743810106672,-1.1966581060683565,-0.4482866023583698,1
0.1411836030406193,0.476704956519077,0.40861950337333297,0.9441814158300087,0.2029034074153508,0.29756386938725216,-0.15989160367189817,-0.8183691269636255,-0.5044226106190486,1
0.1180133086987217,0.575611081466106,0.41787044119714606,0.9481356748493447,0.18178137183447288,0.2844687646945994,-0.36756127379174014,-0.8831282831734888,0.2611994659092285,1
0.1264041172521817,0.5064702436721659,0.3951945704443914,0.9663348465226854,0.2112539110706673,0.23047026088722897,-0.47996478016016325,-0.8634712647042133,0.05298685892967736,1
0.1203398389923655,0.55363115905394,0.39291266370779365,0.9494727392454576,0.1998865122246071,0.23798936232562196,-0.5160042492673039,-0.8088075891385027,0.02739027419313045,1
0.13178272850404,0.5274897675804963,0.4419762353698221,0.9603093032972282,0.20200458190148912,0.06238545984864527,-0.7380911954155991,-0.9753915846797083,0.5844927867595815,1
0.13203094502998686,0.5946405452264081,0.4297768490861684,0.9479007486952495,0.20832050169377642,0.25621704275804474,-0.7280682296302609,-0.8974714460136588,-0.09365644005333795,1
0.1368132324827529,0.5781721540940259,0.40781884041358124,0.9171329727546506,0.1917632667326848,0.19066196277049943,-0.5468917238184249,-1.0842088912934897,-0.37177410868188376,1
