ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.07838860695722694,0.5724433046250756,0.46761850126872984,0.9911986294328378,0.11716576214220778,-0.02417747093239263,-0.49545151712441304,-1.3618918126737214,0.3514241578117985,0
0.08467269856327188,0.5356207972507228,0.4662018526337723,0.9909386176624363,0.1310651190022583,-0.029994184703195714,-0.6203826963029376,-1.2916763866847252,0.28636901936383774,0
0.09921213889699446,0.6527595385980479,0.4777169928374034,0.9847908257299106,0.13192758395139745,-0.11585620273787484,-0.7225523429686012,-1.3086391288086785,-0.3698027009839673,0
0.07325387150661429,0.4869628488272556,0.47764767507164146,0.9907419432340548,0.11487233948404797,0.025032635180612214,-0.3824476592020147,-1.3966796729057425,0.5457947205240918,0
0.08552355846033298,0.6040458463949844,0.5125764523315771,0.981504324604592,0.10706735814335468,-0.20920295497359098,-0.6192668456863768,-1.402675832291628,-0.6083850973650735,0
0.07735721407206951,0.5912817677895861,0.4997952987440222,0.9892296404414699,0.11681572957181008,-0.1384516695860609,-0.7092835391553245,-1.4129972018917636,0.09356708403155256,0
0.07579799114264929,0.6486611206805734,0.5119199129093276,0.9872405817731454,0.11063195641037582,-0.18265715047973066,-0.9713806353166342,-1.144265827759287,0.6774580812734889,0
0.09597262107229487,0.58137315464392,0.500786731513071,0.9807643087554464,0.12064629754571661,-0.1720943312890131,-0.4995467361196453,-1.3000341276300627,-0.9194135788777973,0
0.09226366819283598,0.5829873408680504,0.4728963536581197,0.9898616403902534,0.14142842398596348,-0.15579480598955614,-0.6895764577496852,-1.3594998973009982,0.20487373008771304,1
0.09035405363136556,0.5870484292287826,0.5096341832653403,0.9876915617431513,0.13528166794254065,-0.05487880067650223,-0.6878807597611967,-1.4578685611241406,-0.0897987079974949,1
0.0874545516714727,0.6721208468550179,0.45470574466848823,0.978993105121011,0.13269920878550737,0.05639206066781726,-1.009683163664798,-1.367747889458053,0.48885305862197326,1
0.07769527337433062,0.5637815841654548,0.47533703700399865,0.9865711852359701,0.12597760801321017,-0.08240091395359565,-0.4155077657774271,-1.438739854146464,-0.005263427602680615,1
0.09314973913383313,0.600607189879022,0.49058066942670975,0.9905283999035758,0.13265987644014027,-0.05954523660377873,-0.7220707637677396,-1.4520328584829545,0.1683908470385127,1
0.08364595838335334,0.5326805935410492,0.47749246020728514,0.9865741822580665,0.1301425166593706,-0.1136577543949545,-0.45359951609655236,-1.4585441974413453,-0.23705593663712365,1
0.10488608986009552,0.6425864011386709,0.471491782331397,0.9878011486073988,0.14473466769060278,-0.041814138003825795,-0.9172123351486252,-1.4012525972521748,0.17057324988221234,1
0.09936654682417394,0.5966642915269812,0.4838685963703193,0.9891191746476726,0.14105455535249056,-0.1359271493703454,-0.5945211677248844,-1.3271621376047973,-0.16815595172390418,1
0.08278254540331764,0.5625075295554413,0.4915850144141637,0.9873695760270756,0.1208493646046667,-0.13579188317963697,-0.6705892083271862,-1.4424880447822155,-0.15920426190721226,1
0.07490785225857292,0.5120370022729308,0.49978317204219985,0.9878741599709738,0.12464469409853816,-0.11467029835097657,-0.3331182325897668,-1.391735966720588,-0.039566011126089595,1
0.09544034090909091,0.5986288882274148,0.45948262390236644,0.9896314900775411,0.1356305133329296,-0.03261832027886295,-0.6866474107179612,-1.412421959979404,-0.055292176249591485,1
0.09138643943156823,0.5851559076244447,0.4746758956555028,0.9884481042971083,0.1356173956329035,-0.0028584010740834993,-0.5466722480966324,-1.444142103263162,-0.24254747982793967,1
