ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.10931998061702472,0.4368844778873321,0.4750432498864935,0.8536602306168134,0.15598423563576022,0.42416470355979663,0.7480922585693881,-0.9410630874629287,-0.042639329900527656,0
0.10144712062642482,0.45401428023371665,0.43207670427221506,0.9444431561969386,0.1625678358702846,0.6933057823823684,0.41985923670930914,-0.6108157383102055,-0.43167245234797225,0
0.08326687931951089,0.43198219011215194,0.43413540835328546,0.9272246898625038,0.12706364336997525,0.5146172034331914,0.8554292262700706,-0.8864499683348463,0.5507906799186109,0
0.1213769875967486,0.45092298845533446,0.4081552714639297,0.8053212341992199,0.18063956430585343,0.6380236972861959,0.5760475942418347,-0.5408178059763267,-0.5455612144072015,0
0.09354252683732453,0.43617737826981484,0.42832728006456816,0.9427940694946063,0.13297023194666166,0.5150299460534656,0.5832983535793002,-0.9827328532438662,-0.17481071412136773,0
0.0783749028853109,0.39573648068221084,0.4479188183447222,0.8913469371160809,0.12426198870152487,0.41542671452380286,1.020158359741787,-1.0042781000245604,0.9846460898513545,0
0.10189075630252101,0.42011753154870196,0.4381522845869925,0.7222465198435221,0.17282423102620573,0.40891613570408675,0.5739255901444572,-0.39322458125084836,0.028511745666066624,1
0.11291647990437771,0.4445266700996825,0.4919841600866785,0.8592644960561684,0.18558536435631406,0.2588294225295854,0.41108972059778526,-0.8394477190795566,0.17398736613391108,1
0.08912783751493429,0.37711932777281304,0.446446640145291,0.7749744417771147,0.14770814770814772,0.6468157869799372,0.7553869618275932,-0.595128696758167,-0.032132678349765076,1
0.10031266846361186,0.4313954059697826,0.4446868054316261,0.8288805007135284,0.16990504017531044,0.55657382712678,0.6427500289136043,-0.3928224027937324,0.2904888022287846,1
0.12191180847897266,0.4488223340916624,0.4665855788981007,0.7876603557329268,0.2021434111259959,0.4676683051692095,0.26383428657698593,-0.4463445431289461,-0.08431376978316019,1
0.12782831371349945,0.4615209663740214,0.43883976581677187,0.6415049461716368,0.19483848416882701,0.5884031528397797,0.352407630559158,-0.5109841022447976,-0.5882838155974572,1
0.10631936985320443,0.43495056887883965,0.40429896934624826,0.7836039169779594,0.17177151120751988,0.8397546155104441,0.3034627178339856,-0.14171270370661215,-0.1155121921229072,1
0.09768295960108686,0.42322679156293164,0.4122763199849216,0.8140315275787233,0.16330147003768689,0.751803947155475,0.577657131397168,0.0009207129718067364,-0.045712786901801916,1
0.10877581120943952,0.3939509660319453,0.46097528456910486,0.6874288353227588,0.19545772444509885,0.5431364332846491,0.9036320829172833,-0.6530462564347137,1.1146238302071998,1
0.10052926721693656,0.4428450780532111,0.44228190577821686,0.689046077482411,0.1689208861597099,0.533222507392278,0.24575081000841864,-0.441919787254069,0.009818711484103293,1
0.10767216548834774,0.45823170141510344,0.41347532254761415,0.8805563168346072,0.18667150898856003,0.6260838403396805,0.017535608450894125,-0.556696665988679,0.16539328446609458,1
0.1249488604914206,0.4208318690923508,0.43912920796159965,0.7524567962356843,0.20617901675800174,0.7136560249223715,0.6701590133117162,-0.05950540518221903,-0.15374640599134715,1
