ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.12212752709512968,0.5471051390751861,0.46716737447907697,0.9322161552619375,0.2187962979101668,0.29883413073345794,-0.37787106668580095,-0.8734489231698044,-0.19742156384657195,0
0.1283498173759593,0.6028055521684348,0.4166319244846254,0.9267581163454116,0.1831115795020419,0.27349558560323667,-0.6550643650191859,-1.0691898248514948,-0.1245430915784933,0
0.09959166093777178,0.4922403070716317,0.4289646757633411,0.8987774614350187,0.1361528662420382,0.09193292995640133,0.007701915984152817,-0.7380302445022422,-0.7971292448293146,0
0.12992255479472536,0.4497161126430293,0.4480386220932671,0.9627592285770573,0.20741341862185836,0.24707346448929038,0.038411558365420345,-0.988255035117195,-0.8305537017694022,0
0.13835797991071427,0.5562790341747992,0.5122695588212125,0.9333642662018227,0.17274300830620842,-0.06387731523464926,-0.08271446123207851,-1.274784450010847,-0.7446422257547791,0
0.11168223194230996,0.479277592591167,0.46644929629282555,0.9398209026118689,0.15805922703697506,0.0394411129725062,0.03500309198764727,-0.9290594913270578,-0.6336243153306307,0
0.12288281071183337,0.5125712372647934,0.5510813255240538,0.9438992361789317,0.1806722099920075,-0.22361739481063056,-0.22655281364391863,-0.9403211338542881,-0.31749352208575354,1
0.11213066759120151,0.47415359162766385,0.4930314393142752,0.9111604483769458,0.15305821975433284,0.015283847074850976,-0.03310548817096531,-0.9962914236806473,-0.32739300110411484,1
0.11196124031007752,0.4925142975836045,0.4824320088538371,0.9112336938999277,0.16396103896103897,0.009301523026726115,-0.02681316329317593,-0.9181179146097436,-0.45398384859748386,1
0.13902822110756446,0.5001417045223405,0.49022894872234607,0.9128835077833568,0.16878467651654017,-0.04753069558852246,-0.022228560054679276,-1.1380406263122784,-0.6602296686782427,1
0.10328912549422496,0.48031505117750783,0.49976547335537824,0.9182532287706928,0.14777738185381498,-0.056247088105490464,0.21587554130774123,-1.0156794751661617,-0.25101611078776287,1
0.1338413512326556,0.5228915931061311,0.4849986882622569,0.9314474239755139,0.19869603524229074,-0.06775341922997738,-0.20716717770082482,-1.0463909485786578,-0.3982033218260943,1
0.12068110431476277,0.5126039550671042,0.4909898234545842,0.9097765675449578,0.17480610357993323,0.018727481857040144,-0.1544294382169366,-1.1349601706431967,0.04147558551756125,1
0.07552506154087886,0.5095442914699095,0.5083741267623701,0.9111444187505104,0.1285943600007927,-0.0611876161908276,-0.07684709472793583,-0.8188115835137824,0.05415060846582875,1
0.11321314102564102,0.5237435824844701,0.41730129520843656,0.9229864059418216,0.15972010264410305,0.1405265146307992,-0.0930880206963883,-1.0018328228643147,-0.21043701765781453,1
0.11953624959684948,0.4870528946348005,0.4760696310717744,0.9365362809822397,0.14872699240736242,0.0030569634946856373,-0.04342374478766103,-1.0898880295820257,-0.47754262093374145,1
0.09235689158938279,0.5133253517379532,0.5450201416594559,0.8760551614923533,0.13859147720001705,-0.26908879770629585,0.21331110128234682,-0.9228978246836532,-0.4188854293499329,1
0.13344391534884587,0.46095988873565363,0.4966500665662988,0.9201169704712763,0.19122910100956145,-0.06545774365693825,0.038803599207425564,-1.0669505299675641,-0.45060956227536453,1
