ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.19395927982500422,0.4305857469213069,0.5284121685727257,0.9882551833389351,0.3267012442252643,0.059849463483121874,0.5328222264165046,-1.0750004378799938,-0.1617354878686572,0
0.2070550210842613,0.43848742673473246,0.4268786247715898,0.9868694699182086,0.3175463733880649,0.16507639276660366,0.3874981650202518,-1.123313407487323,-0.2570859936062604,0
0.1584564696485623,0.44440213282086827,0.46301279304005155,0.9823221570307332,0.271945305940611,0.14290474418002114,0.7164934784198885,-1.1717457142460939,-0.09724471695988424,0
0.17046466551417047,0.5189728880693847,0.4478597987114542,0.9917364843365891,0.2539092980430101,0.20750942773150274,-0.12642934750098025,-1.1210376490046003,-0.6923927263768053,0
0.13349657776728818,0.4500993505864108,0.49724417577153995,0.9863679729978163,0.19027795298767924,0.03204388671053919,-0.012275309907389594,-1.2345664414799076,-0.6362338957954714,0
0.14047745804029252,0.45277834117545546,0.5162538701615365,0.9855163689720416,0.22188046292403354,0.032629415384183263,0.5286693981361559,-1.1154348740673647,-0.4206013959032844,0
0.23907962604771116,0.5069052334400809,0.4473249154566417,0.9883206802745271,0.3217636531265253,0.16005559818271656,-0.2985315955089741,-1.1884587906722262,-1.148219675722487,1
0.227131906739061,0.4845143447059323,0.5197727216026744,0.990018788069862,0.3126415052865276,-0.012625929451550616,0.17018741762970538,-1.1319939079309476,-0.6715884064383926,1
0.22986232305604035,0.5117044410700561,0.5647739763398251,0.9915595884606653,0.29391782995710497,-0.18586968115443825,0.036641248803657,-1.085901710775882,-0.9904722765696703,1
0.22274766355140188,0.5194660263081328,0.465032642443568,0.9855443684742516,0.3102577453788076,0.08030689666004082,-0.21342606757410615,-1.0882559141486718,-0.19742122503648396,1
0.2121550452917632,0.545247888924804,0.5162058296982512,0.9892187708715774,0.29598824393828066,0.007404601605473466,-0.07966674305002414,-1.1319544595801978,-0.18108070958847966,1
0.28418560606060606,0.5579515161612796,0.474925971645815,0.9900706255446642,0.3625709798236076,0.08453080786819367,-0.35129209310713483,-1.0686803148074877,-1.0596796722959703,1
0.24892129147448297,0.5797169619083845,0.46385111372202975,0.9890018483684643,0.3283691945337226,0.05069801632377221,-0.37023289385918445,-1.0781036597747617,-1.1279802968359585,1
0.21257426388979564,0.42111153284502345,0.5020940844902783,0.9880065177463254,0.32115204418799626,-0.05021991805475214,0.3886766509663556,-1.1205940652704416,-0.6190425632467225,1
0.3013425586510264,0.49948508117747076,0.4586258991570671,0.9871977008798366,0.3721739622534733,0.16914730293819205,0.08024578182698451,-1.1820039481660631,-0.9995650395633584,1
0.22990488393869202,0.5405321595438037,0.4943336664230457,0.9899123952355589,0.31965191174455254,0.0710394609561658,-0.08825738793467515,-1.1314993774982112,-0.9557818933478894,1
0.24479234263465283,0.5340873138220472,0.4730438947815103,0.9829986582994353,0.3292025744518381,0.08211074406015711,-0.2977874104028336,-1.1665752127055933,-0.8743244022643997,1
0.24551306323362362,0.506350043832592,0.49837508155104543,0.9897012827133688,0.3371201289416903,0.05053238688695182,0.040442167831444165,-1.1305304813561765,-0.9155688086450624,1
