ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.03843537414965986,0.461489337349711,0.4279970657551778,0.9536859182104817,0.071930403621275,0.3568672355349136,-0.17867741946987895,-1.061009808141437,-0.2665519092772155,0
0.048815581680996666,0.5508410309854201,0.44397948045799657,0.9525078955911402,0.08761859769300422,0.2755996672121032,-0.46669630714160465,-0.9978246927944774,-0.19771919932066906,0
0.050176928520877566,0.6140287082745651,0.4359006809626908,0.9482191507872346,0.08747956445294426,0.3161729723248685,-0.7245388471523382,-0.9608652018074193,0.21334013612419822,0
0.05539891395154553,0.6232974011013597,0.436059668609759,0.9549713271585837,0.09213195765608595,0.308717398434749,-0.7880274087975108,-1.0359176763752824,-0.07501283311332596,0
0.05100907868698923,0.5009791920872041,0.49339221919472964,0.9344266089417784,0.08767078830363807,0.13148352015338227,0.034793986588719274,-1.0838384507073309,-1.2001144919170703,1
0.04943248450326688,0.520620899934638,0.4904905612616632,0.8974740682370977,0.08039667582479962,0.06320202251493945,-0.045887820440393454,-0.9705796187881348,-0.9229135969040101,1
0.051010074089867276,0.4841552988553461,0.5145014255439588,0.910476516313564,0.08411609251305249,0.023165103823589127,0.06312839117753252,-1.117281389479025,-1.0124268646301626,1
0.047532927473764405,0.44440805088488483,0.4839584552907182,0.9247955107507996,0.08140081571245548,0.12921537972460434,0.15158143704573102,-1.1987927726501997,-1.0711084158055664,1
0.05093552937271822,0.5513454711251583,0.4991285077949848,0.9084090576863838,0.08578066048721412,0.10424428755803311,-0.36614735183343194,-0.9878751457298129,-0.5983577219128553,1
0.04053385638751492,0.4641694584257176,0.47322475290433913,0.9332766566998385,0.06976129786640704,0.1848746113372054,-0.002174610717867658,-1.0033260317690713,-1.0647768525734604,1
0.052048439097271366,0.4849036350647873,0.48307179774880843,0.935467814584623,0.08411969168398244,0.13221586406312322,0.014562629853850317,-1.1117904761056612,-0.9226762763714005,1
0.044786615292204464,0.4844661823793025,0.4773501544359021,0.9404875233614948,0.07852001207209869,0.13580981537615996,-0.06986848794759551,-1.0322788961708307,-1.275925170923402,1
0.04005633180537913,0.5153802056499307,0.4792472167322593,0.9298693652424026,0.06300272754121715,0.11875201961064087,-0.20709905257128022,-1.0889807750986191,-1.088470394390766,1
0.050871542250852594,0.5222879263556638,0.5160334545749206,0.9357474909651403,0.08251382913337431,0.0025504622282411364,-0.04658088973839148,-1.1195888412202024,-1.2397999138346718,1
0.041329534662868,0.5104481456043956,0.4790471049530924,0.9284606394469888,0.07306636989849762,0.11912970247803943,-0.0943345796381742,-0.7471581953210866,-0.9711144197010833,1
0.04467954725686685,0.5013629955544096,0.45312481879646055,0.9237989754956648,0.08046001882485314,0.2285485657167175,-0.11301841978241337,-1.0113718058937873,-1.004127813459322,1
